,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No Service,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
185,0,0,1,0,-1.2781075151991979,0,0,0,0,0,0,0,0,1,-1.3236776050092105,-0.9939452065455908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2715,1,0,0,0,0.35220285935640494,1,1,1,1,1,1,1,1,1,-1.308746575085552,-0.5658287364393837,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3825,0,0,1,1,0.8005382123591958,1,0,1,1,1,1,1,1,0,-1.5045089674179615,-0.5502973150723856,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1807,0,0,0,0,-1.2781075151991979,1,0,0,0,1,0,0,0,0,0.38675482291209606,-0.9712318796954134,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
132,1,0,0,0,1.4119046028175468,1,0,0,0,0,1,0,0,0,-0.4692908927109827,0.43155287994091346,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1263,0,1,1,0,1.452662362181437,1,1,0,1,0,0,0,1,1,0.826390703997592,1.6949954549726112,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3732,0,0,1,1,-0.38143680919361633,1,1,1,0,1,1,1,0,1,0.4132988761097113,-0.229667092979773,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1672,1,0,1,1,1.615693399636997,1,1,1,1,1,1,0,0,0,0.2457395402997672,1.2055023324856138,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
811,1,0,0,0,1.534177880909217,1,1,1,0,0,1,1,1,1,1.3041836615546594,2.1895996267605207,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2526,1,0,0,0,-1.2781075151991979,1,0,1,1,1,1,1,1,0,-1.5028499640931108,-0.9963244881167055,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2892,1,0,0,0,-1.2781075151991979,1,0,1,1,1,1,1,1,0,-1.468010894271241,-0.9958618500334333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4129,1,0,1,1,0.06689854380917447,1,0,0,0,1,0,1,0,1,0.642241334939139,0.2772740943620646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2622,1,1,1,1,-0.17764801237416597,1,1,0,0,0,0,0,0,1,-0.4543598627873242,-0.3960405598784545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3801,0,1,0,0,-0.5852256060130667,1,1,0,1,0,1,0,0,1,0.6886934280349652,-0.3413831748975715,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4357,0,0,1,0,-0.7074988841047369,1,0,1,1,1,1,1,1,0,-1.468010894271241,-0.8591192508490959,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
